CLIENTNUM,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-0.8181858518625803,0.7017552614329358,0.5051654215912532,0.008288901468760003,-1.1667251903786011,-0.33192593807793597,-0.41346292767751247,-0.03777697443074323,0.5207090550355887,-0.08463641238498754,0.0027317596287476267,0.00834611708499662,-0.07490065279517161,-0.22670103519636867,-0.2990425283256893,-0.4377956173357834,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.8888930958348408,0.9502057289664547,1.2705189058461142,0.7571557133471227,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,0.3437526376568855,-1.4138722553375798,0.47083759210200127,-0.625165337859586,-0.09947891805225531,0.222931989940667,-0.6545238862099051,-0.9926025776935703,-0.4377739380923516,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.7811219376090882,-1.037398011301697,-0.2601880626636077,0.008288901468760003,0.7658622075065642,0.6643438004805526,-0.41346292767751247,2.5256216638721325,1.1015725963928928,2.424850903822634,-0.6070963566369001,3.217172026142231,1.8397377647923623,0.008182098693415876,-0.7565742886416736,-0.43767742166262874,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.7868889788887888,0.3290795601326574,1.2705189058461142,-0.7405779104096027,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,2.8528359139155217,0.9866227587348158,2.7622091495606185,-0.00630273098259531,2.5876034466659816,0.9036923161940125,0.33534074946847353,-0.7856239242172917,-0.4376563446204034,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.5304691225704252,-2.403875582736051,-1.7908950311733296,-2.113500398853268,-1.8109209896736562,-1.3281956766364245,0.49204212155620713,2.8528359139155217,-0.030805591600504206,2.8538155661578783,-0.20054427912646844,3.041882693063912,2.0099278463556987,0.1591783990511348,-0.8727728309441458,-0.43791875927066554,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.7247957377635674,0.20485432636589787,1.2705189058461142,-0.8653890457226632,-1.8109209896736562,0.6643438004805526,-0.41346292767751247,-0.7468513560062495,0.7897405899800243,-0.8174877451630643,0.011766250240090563,0.23813717557422204,0.35057455111316926,0.10884629893189515,2.5587153714257367,-0.4375789891381581,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2.3456440459089274,-0.29204660870114,0.5051654215912532,0.5075334427210019,-1.1667251903786011,-1.3281956766364245,-1.3189679769112321,-0.15533172352040533,-0.18121867704671138,-0.13891761837350794,-0.14633733545841082,0.22929905794002106,0.7335022346306761,0.13820669066811828,-0.48423395512025436,-0.43797338986920237,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.8173045632225318,-0.16782137493438057,0.5051654215912532,0.3827223074079414,0.7658622075065642,-1.3281956766364245,0.49204212155620713,0.44830695526334224,-0.4637017887383687,0.48977545707162706,2.6001478103898394,-0.9564817246486101,-0.9683985810026875,3.829227366079022,-0.7710991064294827,-0.43785411844571076,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.47327061432021716,-1.4100737126019753,-1.0255415469184688,-1.2398224516618446,0.12166640821150909,-0.33192593807793597,0.49204212155620713,-0.7385883698940428,-0.3132887032921616,-0.7099162679809458,0.5131804791696231,-0.045271796562489315,0.47821711228567154,0.7883296505416298,0.7104323079270379,-0.4376317638620678,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6841813035865474,0.45330479389941686,-0.2601880626636077,0.3827223074079414,0.7658622075065642,-0.33192593807793597,1.3975471707899267,0.12054183947913909,-0.3450833392401403,0.15153638040482237,0.07049043921381964,0.18157322271533577,1.116429918148183,-0.23928406022617857,-0.6657941774678672,-0.437240935279089,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
