Price,create_date_year,create_date_month,create_date_day,close_date_year,close_date_month,close_date_day,Use Case_Educational Seminars,Use Case_Sports Events,Use Case_Wedding Planning,Pain_operations,Pain_quality of delivery,Pain_time saving
-0.11774422238907378,2018,7,9,2018,7,10,0,0,0,1,0,0
0.006201175403911103,2019,4,17,2019,4,20,0,1,0,1,0,0
-0.10040920171872625,2018,11,6,2018,11,25,1,0,0,0,0,0
-0.10430958136955444,2019,10,6,2019,11,9,0,0,0,1,0,0
-0.05620489900934003,2018,11,13,2018,11,13,0,0,0,1,0,0
0.006201175403911103,2019,1,19,2019,2,13,1,0,0,1,0,0
-0.1394129982270082,2019,9,18,2019,9,18,1,0,0,1,0,0
0.0018407712127871967,2019,8,20,2019,10,26,0,1,0,0,0,0
-0.10430958136955444,2019,4,5,2019,5,5,0,0,0,0,0,0
-0.1134104672214869,2018,11,25,2018,11,25,0,0,0,1,0,0
-0.1231614163485574,2019,11,29,2019,11,29,0,1,0,1,0,0
-0.10040920171872625,2019,3,17,2019,3,26,0,0,0,1,0,0
0.006201175403911103,2019,5,14,2019,5,15,0,0,0,1,0,0
-0.10690983447010657,2019,11,17,2019,11,17,0,0,0,1,0,0
0.006201175403911103,2019,9,22,2019,9,22,0,0,0,1,0,0
-0.05620489900934003,2018,8,20,2018,2,4,0,0,0,1,0,0
-0.1231614163485574,2019,4,26,2019,1,26,0,0,0,1,0,0
-0.10040920171872625,2018,12,15,2018,12,15,0,0,0,1,0,0
0.006201175403911103,2018,8,6,2018,8,6,0,0,0,1,0,0
-0.05620489900934003,2018,12,15,2019,1,23,1,0,0,0,0,0
-0.1134104672214869,2019,2,12,2019,2,12,0,1,0,1,0,0
-0.1134104672214869,2019,11,6,2019,11,6,1,0,0,1,0,0
-0.10690983447010657,2019,8,4,2019,8,4,0,0,0,1,0,0
-0.1231614163485574,2019,6,8,2019,6,19,0,1,0,1,0,0
-0.13919631046862888,2019,7,29,2019,7,29,0,0,0,1,0,0
-0.05620489900934003,2019,1,9,2019,1,9,0,0,0,1,0,0
-0.05620489900934003,2019,4,16,2019,4,16,0,0,0,0,1,0
0.0018407712127871967,2019,5,21,2019,5,22,0,0,1,1,0,0
-0.10040920171872625,2019,11,13,2019,11,13,0,0,0,1,0,0
-0.05620489900934003,2018,9,6,2018,9,6,0,1,0,1,0,0
-0.05620489900934003,2019,9,26,2019,9,26,0,0,0,1,0,0
-0.10040920171872625,2020,9,26,2020,9,26,0,0,0,1,0,0
