Price,create_date_year,create_date_month,create_date_day,close_date_year,close_date_month,close_date_day,Use Case_Educational Seminars,Use Case_Sports Events,Use Case_Wedding Planning,Pain_operations,Pain_quality of delivery,Pain_time saving
-0.10040920171872625,2018,2,3,2018,2,3,0,0,0,1,0,0
-0.10040920171872625,2019,8,1,2019,6,25,0,0,0,0,0,0
-0.1231614163485574,2019,4,30,2019,4,30,0,0,0,1,0,0
0.0018407712127871967,2019,4,23,2019,3,18,0,0,1,1,0,0
-0.030202368003818727,2019,9,24,2019,5,5,0,0,0,1,0,0
-0.1134104672214869,2018,8,14,2018,8,15,1,0,0,1,0,0
-0.10690983447010657,2019,12,15,2019,12,18,0,0,0,0,1,0
-0.1134104672214869,2019,2,17,2019,2,17,0,0,0,0,0,0
-0.11774422238907378,2018,10,6,2018,12,6,0,0,0,0,1,0
-0.1134104672214869,2019,8,13,2019,8,14,0,0,0,1,0,0
-0.10040920171872625,2019,4,29,2019,5,30,0,0,0,1,0,0
-0.10430958136955444,2019,10,13,2019,10,13,0,1,0,0,0,0
-0.030202368003818727,2018,12,19,2018,12,19,1,0,0,0,1,0
0.006201175403911103,2019,12,17,2019,12,21,0,0,0,1,0,0
-0.1134104672214869,2018,9,7,2018,9,7,0,0,0,1,0,0
-0.128578610308041,2019,4,23,2018,11,20,0,0,1,1,0,0
-0.1134104672214869,2019,6,4,2019,6,4,1,0,0,1,0,0
-0.10040920171872625,2018,7,25,2019,1,28,0,0,0,1,0,0
-0.07700692381375708,2018,8,25,2018,8,25,0,0,0,1,0,0
-0.05620489900934003,2018,7,17,2018,3,3,0,0,0,1,0,0
-0.10040920171872625,2019,5,26,2019,5,26,0,0,0,1,0,0
-0.11774422238907378,2018,11,3,2018,8,8,0,0,0,1,0,0
-0.10690983447010657,2019,9,6,2019,11,9,0,0,0,1,0,0
-0.1134104672214869,2019,12,3,2019,8,14,1,0,0,0,0,0
-0.10690983447010657,2019,1,19,2019,1,19,1,0,0,1,0,0
-0.11774422238907378,2018,9,18,2018,12,17,0,1,0,1,0,0
-0.05620489900934003,2018,9,17,2018,9,17,0,0,0,1,0,0
-0.030202368003818727,2018,9,6,2018,9,6,0,0,0,1,0,0
15.978039157786995,2019,6,1,2019,6,25,0,0,0,1,0,0
-0.07700692381375708,2019,10,14,2019,10,15,0,0,0,0,1,0
-0.05620489900934003,2019,1,12,2019,1,12,0,0,0,1,0,0
0.0018407712127871967,2019,12,22,2020,1,26,0,1,0,0,0,1
-0.1134104672214869,2019,2,26,2019,2,26,1,0,0,1,0,0
-0.10040920171872625,2019,7,24,2019,7,24,0,0,0,0,1,0
-0.10690983447010657,2020,4,26,2020,4,26,0,1,0,1,0,0
-0.12641173272424755,2018,10,23,2018,11,24,0,1,0,1,0,0
-0.05620489900934003,2018,8,1,2018,5,8,1,0,0,0,0,0
0.0018407712127871967,2019,5,7,2019,5,7,0,0,1,1,0,0
-0.1231614163485574,2019,7,7,2019,7,7,0,0,0,0,0,0
-0.1134104672214869,2019,9,26,2019,9,26,0,0,0,1,0,0
-0.07700692381375708,2019,8,4,2019,8,4,0,0,0,1,0,0
-0.10040920171872625,2019,9,11,2019,9,11,0,0,0,0,0,0
-0.05620489900934003,2019,10,14,2019,10,14,1,0,0,0,0,0
-0.10690983447010657,2019,11,12,2019,11,16,0,0,0,1,0,0
-0.05620489900934003,2019,1,13,2019,1,13,0,0,0,1,0,0
-0.10040920171872625,2019,8,20,2019,8,20,1,0,0,0,0,0
-0.03540287420492299,2019,8,25,2019,8,25,0,0,0,0,0,0
-0.10430958136955444,2019,9,24,2019,3,5,0,0,0,1,0,0
-0.12641173272424755,2019,7,1,2019,8,1,1,0,0,0,1,0
-0.10040920171872625,2019,10,13,2019,10,19,1,0,0,0,1,0
-0.10040920171872625,2019,3,23,2019,3,23,1,0,0,1,0,0
-0.05815508883475413,2019,3,24,2019,3,24,0,1,0,1,0,0
-0.1134104672214869,2018,11,5,2018,10,8,0,0,0,0,0,0
-0.05620489900934003,2019,7,22,2019,7,22,1,0,0,1,0,0
-0.10430958136955444,2018,8,19,2018,8,26,0,0,0,1,0,0
-0.05620489900934003,2019,1,16,2019,1,21,0,0,0,1,0,0
0.0018407712127871967,2019,11,23,2020,1,26,1,0,0,0,1,0
-0.11774422238907378,2020,4,26,2020,4,26,1,0,0,1,0,0
0.006201175403911103,2018,2,4,2018,2,4,0,0,0,1,0,0
-0.10040920171872625,2019,7,21,2019,7,21,0,0,0,1,0,0
-0.10040920171872625,2019,7,9,2019,7,17,0,0,0,1,0,0
-0.05620489900934003,2019,5,19,2019,5,19,0,0,0,1,0,0
-0.05620489900934003,2019,12,22,2019,12,22,0,0,0,1,0,0
0.006201175403911103,2019,10,8,2019,10,22,0,0,0,1,0,0
0.006201175403911103,2019,6,2,2019,6,2,0,0,0,1,0,0
-0.10040920171872625,2018,10,8,2018,11,6,0,0,0,0,1,0
-0.07700692381375708,2019,9,17,2019,9,25,1,0,0,0,0,0
