Status
Closed Lost
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Lost
Demo 1
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Demo 1
Closed Won
Checkbox
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Checkbox
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Lost
Closed Won
Negotiation
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Checkbox
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Lost
Checkbox
Closed Lost
Closed Lost
Closed Lost
Closed Won
Demo 1
Closed Won
Closed Lost
Closed Lost
Closed Lost
Closed Won
Demo 1
Negotiation
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Checkbox
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Checkbox
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Lost
Checkbox
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Lost
