CLIENTNUM,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
1.3648752247774985,-0.04359614116762109,-0.2601880626636077,-0.49095563978348183,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,-0.29194642724222447,-1.4138722553375798,-0.16446171530928225,-0.692924017444658,2.897821375626436,2.180117927919035,-0.025372634719410554,-0.9926025776935703,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.6777727989834935,0.8259804951996953,0.5051654215912532,0.8819668486601832,-0.522529391083546,-1.3281956766364245,0.49204212155620713,2.8528359139155217,1.5638176882519685,2.7102401247602503,0.04790421268546231,0.9920286097715655,1.4142625608840216,0.029153807076432392,-0.73478706195996,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.6826859177499406,-0.6647223100014185,0.5051654215912532,0.008288901468760003,-1.8109209896736562,0.6643438004805526,1.3975471707899267,-0.5526160957953083,-1.4138722553375798,-0.42496746250773926,-1.7589939095831235,-0.7546780386676878,-1.0109461013935215,-0.8097145282442274,-0.9926025776935703,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
-0.5868341370756394,-0.788947543768178,0.5051654215912532,0.008288901468760003,-1.8109209896736562,-0.33192593807793597,-0.41346292767751247,-0.18739210963576772,-1.4138722553375798,-0.059973146378033027,0.2918354591917211,-0.48953450964165846,-0.8833035402210193,-1.027820295427599,-0.9926025776935703,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.10325454921721595,-0.540497076234659,2.035872390100975,-0.11652223384430045,1.4100580068016193,0.6643438004805526,-0.41346292767751247,0.5539630043514265,0.11838462323231916,0.5429556243991227,-0.07406141056766734,-0.7917981327313319,-0.5003758567035125,-0.008595268012997339,-0.6585317685739627,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.7615144058334713,-0.6647223100014185,2.035872390100975,-1.2398224516618446,0.12166640821150909,0.6643438004805526,1.3975471707899267,-0.7004684606297287,-0.2790483261174152,-0.6749032385603586,-0.43995828032705575,-0.07090233770167215,0.7760497550215102,0.5534465166518449,0.4961912455568548,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
-0.7633346090854066,0.8259804951996953,-1.0255415469184688,0.8819668486601832,-1.1667251903786011,-1.3281956766364245,0.49204212155620713,0.04826825428437027,-1.4138722553375798,0.17553902321516204,0.07049043921381964,2.9208004814753585,1.5844526424473577,-0.2812274769922116,-0.9926025776935703,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.5078360902155534,1.0744309627332143,-0.2601880626636077,0.3827223074079414,-0.522529391083546,-0.33192593807793597,0.49204212155620713,-0.682620410627362,0.5292691493292753,-0.7298450677454938,0.49962874325260864,0.23106668146686127,0.7335022346306761,0.46117099976657216,1.3858363350601577,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.593371342918729,0.7017552614329358,-1.0255415469184688,0.6323445780340623,1.4100580068016193,-1.3281956766364245,-0.41346292767751247,-0.6505600245119997,0.9743940526009778,-0.7378826499709745,0.22407677960664957,-0.12275262782231788,0.222931989940667,-0.6545238862099051,1.618233419665102,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.8128621148541142,0.20485432636589787,-1.7908950311733296,0.008288901468760003,-0.522529391083546,-1.3281956766364245,-2.2244730261449517,-0.6515515828454644,1.6640930785494399,-0.800972165247693,-0.8645793390601738,-0.6459691917670157,-1.0109461013935215,0.6373333501839109,2.3807863535250764,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
